id,Calories
751748,278.0998
751749,278.0998
751750,278.0998
751751,278.0998
751752,278.0998
751753,278.0998
751754,278.0998
751755,278.0998
751756,278.0998
751757,278.0998
751758,278.0998
751759,278.0998
751760,278.0998
751761,278.0998
751762,278.0998
751763,278.0998
751764,278.0998
751765,278.0998
751766,278.0998
751767,278.0998
751768,278.0998
751769,278.0998
751770,278.0998
751771,278.0998
751772,278.0998
751773,278.0998
751774,278.0998
751775,278.0998
751776,278.0998
751777,278.0998
751778,278.0998
751779,278.0998
751780,278.0998
751781,278.0998
751782,217.7369
751783,278.0998
751784,278.0998
751785,278.0998
751786,278.0998
751787,278.0998
751788,278.0998
751789,278.0998
751790,278.0998
751791,278.0998
751792,278.0998
751793,278.0998
751794,278.0998
751795,278.0998
751796,278.0998
751797,278.0998
751798,278.0998
751799,278.0998
751800,278.0998
751801,278.0998
751802,278.0998
751803,278.0998
751804,278.0998
751805,278.0998
751806,278.0998
751807,278.0998
751808,278.0998
751809,278.0998
751810,278.0998
751811,278.0998
751812,278.0998
751813,278.0998
751814,278.0998
751815,278.0998
751816,278.0998
751817,278.0998
751818,278.0998
751819,278.0998
751820,278.0998
751821,278.0998
751822,278.0998
751823,278.0998
751824,278.0998
751825,278.0998
751826,278.0998
751827,278.0998
751828,278.0998
751829,278.0998
751830,278.0998
751831,278.0998
751832,278.0998
751833,278.0998
751834,278.0998
751835,278.0998
751836,278.0998
751837,278.0998
751838,278.0998
751839,278.0998
751840,278.0998
751841,278.0998
751842,278.0998
751843,278.0998
751844,278.0998
751845,278.0998
751846,278.0998
751847,278.0998
751848,278.0998
751849,278.0998
751850,278.0998
751851,278.0998
751852,278.0998
751853,278.0998
751854,278.0998
751855,278.0998
751856,278.0998
751857,278.0998
751858,278.0998
751859,278.0998
751860,278.0998
751861,278.0998
751862,278.0998
751863,278.0998
751864,278.0998
751865,278.0998
751866,278.0998
751867,278.0998
751868,278.0998
751869,278.0998
751870,278.0998
751871,278.0998
751872,278.0998
751873,278.0998
751874,278.0998
751875,278.0998
751876,278.0998
751877,278.0998
751878,278.0998
751879,278.0998
751880,217.7369
751881,278.0998
751882,278.0998
751883,278.0998
751884,278.0998
751885,278.0998
751886,278.0998
751887,278.0998
751888,278.0998
751889,278.0998
751890,278.0998
751891,278.0998
751892,278.0998
751893,278.0998
751894,278.0998
751895,278.0998
751896,278.0998
751897,278.0998
751898,278.0998
751899,278.0998
751900,278.0998
751901,278.0998
751902,278.0998
751903,278.0998
751904,278.0998
751905,278.0998
751906,278.0998
751907,278.0998
751908,278.0998
751909,278.0998
751910,278.0998
751911,278.0998
751912,278.0998
751913,278.0998
751914,278.0998
751915,278.0998
751916,278.0998
751917,278.0998
751918,278.0998
751919,278.0998
751920,278.0998
751921,278.0998
751922,278.0998
751923,278.0998
751924,278.0998
751925,278.0998
751926,278.0998
751927,278.0998
751928,278.0998
751929,278.0998
751930,278.0998
751931,278.0998
751932,278.0998
751933,217.7369
751934,278.0998
751935,278.0998
751936,278.0998
751937,278.0998
751938,278.0998
751939,278.0998
751940,278.0998
751941,278.0998
751942,278.0998
751943,278.0998
751944,278.0998
751945,278.0998
751946,278.0998
751947,278.0998
751948,278.0998
751949,278.0998
751950,278.0998
751951,278.0998
751952,278.0998
751953,278.0998
751954,278.0998
751955,278.0998
751956,278.0998
751957,278.0998
751958,278.0998
751959,278.0998
751960,278.0998
751961,278.0998
751962,278.0998
751963,278.0998
751964,278.0998
751965,278.0998
751966,278.0998
751967,278.0998
751968,278.0998
751969,278.0998
751970,278.0998
751971,278.0998
751972,278.0998
751973,278.0998
751974,278.0998
751975,278.0998
751976,278.0998
751977,278.0998
751978,278.0998
751979,278.0998
751980,278.0998
751981,278.0998
751982,278.0998
751983,278.0998
751984,278.0998
751985,278.0998
751986,278.0998
751987,278.0998
751988,278.0998
751989,278.0998
751990,278.0998
751991,278.0998
751992,278.0998
751993,278.0998
751994,278.0998
751995,278.0998
751996,278.0998
751997,278.0998
751998,278.0998
751999,278.0998
752000,278.0998
752001,278.0998
752002,278.0998
752003,278.0998
752004,278.0998
752005,278.0998
752006,278.0998
752007,278.0998
752008,278.0998
752009,278.0998
752010,278.0998
752011,278.0998
752012,278.0998
752013,278.0998
752014,278.0998
752015,278.0998
752016,278.0998
752017,278.0998
752018,278.0998
752019,278.0998
752020,278.0998
752021,278.0998
752022,278.0998
752023,278.0998
752024,278.0998
752025,278.0998
752026,278.0998
752027,278.0998
752028,278.0998
752029,278.0998
752030,278.0998
752031,278.0998
752032,278.0998
752033,278.0998
752034,278.0998
752035,278.0998
752036,217.7369
752037,278.0998
752038,278.0998
752039,278.0998
752040,278.0998
752041,278.0998
752042,278.0998
752043,278.0998
752044,278.0998
752045,217.7369
752046,278.0998
752047,278.0998
752048,278.0998
752049,278.0998
752050,278.0998
752051,278.0998
752052,278.0998
752053,278.0998
752054,278.0998
752055,278.0998
752056,278.0998
752057,278.0998
752058,278.0998
752059,278.0998
752060,278.0998
752061,278.0998
752062,278.0998
752063,278.0998
752064,278.0998
752065,278.0998
752066,278.0998
752067,278.0998
752068,278.0998
752069,278.0998
752070,278.0998
752071,278.0998
752072,278.0998
752073,278.0998
752074,278.0998
752075,278.0998
752076,278.0998
752077,278.0998
752078,278.0998
752079,278.0998
752080,278.0998
752081,278.0998
752082,278.0998
752083,278.0998
752084,278.0998
752085,278.0998
752086,278.0998
752087,278.0998
752088,278.0998
752089,278.0998
752090,278.0998
752091,278.0998
752092,278.0998
752093,278.0998
752094,278.0998
752095,278.0998
752096,278.0998
752097,278.0998
752098,278.0998
752099,278.0998
752100,278.0998
752101,278.0998
752102,278.0998
752103,278.0998
752104,278.0998
752105,278.0998
752106,278.0998
752107,278.0998
752108,278.0998
752109,278.0998
752110,278.0998
752111,278.0998
752112,278.0998
752113,278.0998
752114,278.0998
752115,278.0998
752116,278.0998
752117,278.0998
752118,278.0998
752119,278.0998
752120,278.0998
752121,278.0998
752122,278.0998
752123,278.0998
752124,278.0998
752125,278.0998
752126,278.0998
752127,278.0998
752128,278.0998
752129,278.0998
752130,278.0998
752131,278.0998
752132,278.0998
752133,278.0998
752134,217.7369
752135,278.0998
752136,278.0998
752137,278.0998
752138,278.0998
752139,278.0998
752140,278.0998
752141,278.0998
752142,217.7369
752143,278.0998
752144,278.0998
752145,278.0998
752146,278.0998
752147,278.0998
752148,278.0998
752149,278.0998
752150,278.0998
752151,278.0998
752152,278.0998
752153,278.0998
752154,278.0998
752155,278.0998
752156,278.0998
752157,278.0998
752158,278.0998
752159,278.0998
752160,278.0998
752161,278.0998
752162,278.0998
752163,278.0998
752164,278.0998
752165,278.0998
752166,278.0998
752167,278.0998
752168,278.0998
752169,278.0998
752170,278.0998
752171,278.0998
752172,278.0998
752173,278.0998
752174,278.0998
752175,278.0998
752176,278.0998
752177,278.0998
752178,278.0998
752179,278.0998
752180,278.0998
752181,278.0998
752182,278.0998
752183,278.0998
752184,278.0998
752185,278.0998
752186,278.0998
752187,278.0998
752188,278.0998
752189,278.0998
752190,278.0998
752191,278.0998
752192,278.0998
752193,278.0998
752194,278.0998
752195,278.0998
752196,278.0998
752197,278.0998
752198,278.0998
752199,278.0998
752200,278.0998
752201,278.0998
752202,278.0998
752203,278.0998
752204,217.7369
752205,278.0998
752206,278.0998
752207,278.0998
752208,278.0998
752209,278.0998
752210,278.0998
752211,278.0998
752212,278.0998
752213,278.0998
752214,278.0998
752215,278.0998
752216,278.0998
752217,278.0998
752218,278.0998
752219,278.0998
752220,278.0998
752221,278.0998
752222,278.0998
752223,278.0998
752224,278.0998
752225,278.0998
752226,278.0998
752227,278.0998
752228,217.7369
752229,278.0998
752230,278.0998
752231,278.0998
752232,278.0998
752233,278.0998
752234,278.0998
752235,278.0998
752236,278.0998
752237,278.0998
752238,278.0998
752239,278.0998
752240,278.0998
752241,278.0998
752242,278.0998
752243,278.0998
752244,278.0998
752245,278.0998
752246,217.7369
752247,278.0998
752248,278.0998
752249,278.0998
752250,278.0998
752251,278.0998
752252,278.0998
752253,278.0998
752254,278.0998
752255,278.0998
752256,278.0998
752257,278.0998
752258,278.0998
752259,278.0998
752260,278.0998
752261,278.0998
752262,278.0998
752263,278.0998
752264,278.0998
752265,278.0998
752266,278.0998
752267,278.0998
752268,278.0998
752269,278.0998
752270,278.0998
752271,278.0998
752272,278.0998
752273,278.0998
752274,278.0998
752275,278.0998
752276,278.0998
752277,278.0998
752278,278.0998
752279,278.0998
752280,278.0998
752281,278.0998
752282,278.0998
752283,278.0998
752284,278.0998
752285,278.0998
752286,278.0998
752287,278.0998
752288,278.0998
752289,278.0998
752290,278.0998
752291,278.0998
752292,278.0998
752293,278.0998
752294,278.0998
752295,278.0998
752296,278.0998
752297,278.0998
752298,278.0998
752299,278.0998
752300,278.0998
752301,278.0998
752302,278.0998
752303,278.0998
752304,278.0998
752305,278.0998
752306,278.0998
752307,278.0998
752308,278.0998
752309,278.0998
752310,278.0998
752311,278.0998
752312,278.0998
752313,278.0998
752314,278.0998
752315,217.7369
752316,278.0998
752317,278.0998
752318,278.0998
752319,278.0998
752320,278.0998
752321,278.0998
752322,278.0998
752323,278.0998
752324,278.0998
752325,278.0998
752326,278.0998
752327,278.0998
752328,278.0998
752329,278.0998
752330,278.0998
752331,278.0998
752332,278.0998
752333,278.0998
752334,278.0998
752335,278.0998
752336,278.0998
752337,278.0998
752338,278.0998
752339,278.0998
752340,278.0998
752341,278.0998
752342,278.0998
752343,278.0998
752344,278.0998
752345,278.0998
752346,278.0998
752347,278.0998
752348,278.0998
752349,278.0998
752350,278.0998
752351,278.0998
752352,278.0998
752353,278.0998
752354,278.0998
752355,278.0998
752356,278.0998
752357,278.0998
752358,278.0998
752359,278.0998
752360,278.0998
752361,278.0998
752362,278.0998
752363,278.0998
752364,278.0998
752365,278.0998
752366,278.0998
752367,278.0998
752368,278.0998
752369,278.0998
752370,278.0998
752371,278.0998
752372,278.0998
752373,278.0998
752374,278.0998
752375,278.0998
752376,278.0998
752377,278.0998
752378,278.0998
752379,278.0998
752380,278.0998
752381,278.0998
752382,278.0998
752383,278.0998
752384,278.0998
752385,278.0998
752386,278.0998
752387,278.0998
752388,278.0998
752389,278.0998
752390,278.0998
752391,278.0998
752392,278.0998
752393,278.0998
752394,278.0998
752395,278.0998
752396,278.0998
752397,278.0998
752398,278.0998
752399,278.0998
752400,278.0998
752401,278.0998
752402,278.0998
752403,278.0998
752404,278.0998
752405,278.0998
752406,278.0998
752407,278.0998
752408,278.0998
752409,278.0998
752410,278.0998
752411,278.0998
752412,278.0998
752413,278.0998
752414,278.0998
752415,278.0998
752416,278.0998
752417,278.0998
752418,278.0998
752419,278.0998
752420,278.0998
752421,278.0998
752422,278.0998
752423,278.0998
752424,278.0998
752425,278.0998
752426,278.0998
752427,278.0998
752428,278.0998
752429,278.0998
752430,278.0998
752431,278.0998
752432,278.0998
752433,278.0998
752434,278.0998
752435,278.0998
752436,278.0998
752437,278.0998
752438,278.0998
752439,278.0998
752440,278.0998
752441,278.0998
752442,278.0998
752443,278.0998
752444,278.0998
752445,278.0998
752446,278.0998
752447,278.0998
752448,278.0998
752449,278.0998
752450,278.0998
752451,278.0998
752452,278.0998
752453,278.0998
752454,278.0998
752455,278.0998
752456,278.0998
752457,278.0998
752458,278.0998
752459,278.0998
752460,278.0998
752461,278.0998
752462,278.0998
752463,278.0998
752464,278.0998
752465,278.0998
752466,278.0998
752467,278.0998
752468,278.0998
752469,278.0998
752470,217.7369
752471,278.0998
752472,278.0998
752473,278.0998
752474,278.0998
752475,278.0998
752476,278.0998
752477,278.0998
752478,278.0998
752479,278.0998
752480,278.0998
752481,278.0998
752482,278.0998
752483,278.0998
752484,278.0998
752485,278.0998
752486,278.0998
752487,278.0998
752488,278.0998
752489,278.0998
752490,278.0998
752491,278.0998
752492,278.0998
752493,278.0998
752494,278.0998
752495,278.0998
752496,278.0998
752497,278.0998
752498,278.0998
752499,278.0998
752500,278.0998
752501,278.0998
752502,278.0998
752503,278.0998
752504,278.0998
752505,278.0998
752506,278.0998
752507,278.0998
752508,278.0998
752509,278.0998
752510,278.0998
752511,278.0998
752512,278.0998
752513,278.0998
752514,278.0998
752515,278.0998
752516,278.0998
752517,278.0998
752518,278.0998
752519,278.0998
752520,278.0998
752521,278.0998
752522,278.0998
752523,278.0998
752524,278.0998
752525,278.0998
752526,278.0998
752527,278.0998
752528,278.0998
752529,278.0998
752530,278.0998
752531,278.0998
752532,278.0998
752533,278.0998
752534,278.0998
752535,278.0998
752536,278.0998
752537,278.0998
752538,217.7369
752539,278.0998
752540,278.0998
752541,278.0998
752542,278.0998
752543,278.0998
752544,278.0998
752545,278.0998
752546,217.7369
752547,278.0998
752548,278.0998
752549,278.0998
752550,278.0998
752551,278.0998
752552,278.0998
752553,278.0998
752554,278.0998
752555,278.0998
752556,278.0998
752557,278.0998
752558,278.0998
752559,278.0998
752560,278.0998
752561,278.0998
752562,278.0998
752563,278.0998
752564,278.0998
752565,278.0998
752566,217.7369
752567,278.0998
752568,278.0998
752569,278.0998
752570,278.0998
752571,278.0998
752572,278.0998
752573,278.0998
752574,278.0998
752575,278.0998
752576,278.0998
752577,278.0998
752578,278.0998
752579,278.0998
752580,278.0998
752581,278.0998
752582,278.0998
752583,278.0998
752584,278.0998
752585,278.0998
752586,278.0998
752587,278.0998
752588,278.0998
752589,278.0998
752590,278.0998
752591,278.0998
752592,278.0998
752593,278.0998
752594,278.0998
752595,278.0998
752596,278.0998
752597,278.0998
752598,278.0998
752599,278.0998
752600,278.0998
752601,278.0998
752602,278.0998
752603,278.0998
752604,278.0998
752605,278.0998
752606,278.0998
752607,278.0998
752608,278.0998
752609,278.0998
752610,278.0998
752611,278.0998
752612,278.0998
752613,278.0998
752614,278.0998
752615,278.0998
752616,278.0998
752617,278.0998
752618,278.0998
752619,278.0998
752620,278.0998
752621,278.0998
752622,278.0998
752623,278.0998
752624,278.0998
752625,278.0998
752626,278.0998
752627,278.0998
752628,278.0998
752629,278.0998
752630,278.0998
752631,278.0998
752632,278.0998
752633,278.0998
752634,278.0998
752635,278.0998
752636,278.0998
752637,278.0998
752638,278.0998
752639,278.0998
752640,278.0998
752641,278.0998
752642,278.0998
752643,278.0998
752644,278.0998
752645,278.0998
752646,278.0998
752647,278.0998
752648,278.0998
752649,278.0998
752650,278.0998
752651,278.0998
752652,278.0998
752653,278.0998
752654,278.0998
752655,278.0998
752656,278.0998
752657,278.0998
752658,278.0998
752659,278.0998
752660,278.0998
752661,278.0998
752662,278.0998
752663,278.0998
752664,278.0998
752665,278.0998
752666,278.0998
752667,278.0998
752668,278.0998
752669,278.0998
752670,278.0998
752671,278.0998
752672,278.0998
752673,278.0998
752674,278.0998
752675,278.0998
752676,278.0998
752677,278.0998
752678,278.0998
752679,278.0998
752680,278.0998
752681,278.0998
752682,278.0998
752683,278.0998
752684,278.0998
752685,278.0998
752686,278.0998
752687,278.0998
752688,278.0998
752689,278.0998
752690,278.0998
752691,278.0998
752692,278.0998
752693,278.0998
752694,278.0998
752695,278.0998
752696,278.0998
752697,278.0998
752698,278.0998
752699,278.0998
752700,278.0998
752701,278.0998
752702,278.0998
752703,278.0998
752704,278.0998
752705,278.0998
752706,278.0998
752707,278.0998
752708,278.0998
752709,217.7369
752710,278.0998
752711,278.0998
752712,278.0998
752713,278.0998
752714,278.0998
752715,278.0998
752716,278.0998
752717,278.0998
752718,278.0998
752719,278.0998
752720,278.0998
752721,278.0998
752722,278.0998
752723,278.0998
752724,278.0998
752725,278.0998
752726,278.0998
752727,278.0998
752728,278.0998
752729,278.0998
752730,278.0998
752731,278.0998
752732,278.0998
752733,278.0998
752734,278.0998
752735,278.0998
752736,278.0998
752737,278.0998
752738,278.0998
752739,278.0998
752740,278.0998
752741,278.0998
752742,278.0998
752743,278.0998
752744,278.0998
752745,278.0998
752746,278.0998
752747,278.0998
752748,278.0998
752749,278.0998
752750,278.0998
752751,278.0998
752752,278.0998
752753,278.0998
752754,278.0998
752755,278.0998
752756,278.0998
752757,278.0998
752758,278.0998
752759,278.0998
752760,278.0998
752761,278.0998
752762,278.0998
752763,278.0998
752764,278.0998
752765,278.0998
752766,278.0998
752767,278.0998
752768,278.0998
752769,278.0998
752770,278.0998
752771,278.0998
752772,278.0998
752773,278.0998
752774,278.0998
752775,278.0998
752776,278.0998
752777,278.0998
752778,278.0998
752779,278.0998
752780,278.0998
752781,278.0998
752782,278.0998
752783,278.0998
752784,278.0998
752785,278.0998
752786,278.0998
752787,278.0998
752788,278.0998
752789,278.0998
752790,278.0998
752791,278.0998
752792,278.0998
752793,278.0998
752794,278.0998
752795,278.0998
752796,217.7369
752797,278.0998
752798,278.0998
752799,278.0998
752800,278.0998
752801,278.0998
752802,278.0998
752803,278.0998
752804,278.0998
752805,278.0998
752806,278.0998
752807,278.0998
752808,278.0998
752809,278.0998
752810,278.0998
752811,278.0998
